id,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
307,Air_India,AI-424,Kolkata,Afternoon,one,Evening,Hyderabad,Business,29.83,20
308,Vistara,UK-875,Mumbai,Evening,one,Morning,Delhi,Economy,13.67,36
309,Air_India,AI-867,Mumbai,Night,one,Evening,Chennai,Business,21.5,5
310,Vistara,UK-706,Kolkata,Morning,two_or_more,Morning,Chennai,Economy,25.58,39
311,Air_India,AI-672,Chennai,Afternoon,one,Night,Delhi,Economy,8.83,25
312,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Kolkata,Business,12.75,18
313,Indigo,6E-6151,Hyderabad,Morning,one,Evening,Bangalore,Economy,7.67,23
314,AirAsia,I5-764,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,45
315,GO_FIRST,G8-7549,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,8.58,32
316,Vistara,UK-807,Delhi,Night,zero,Night,Bangalore,Business,2.67,14
317,Indigo,6E-5209,Mumbai,Early_Morning,one,Morning,Chennai,Economy,5.0,21
318,Vistara,UK-838,Chennai,Night,one,Evening,Mumbai,Economy,20.58,38
319,Vistara,UK-846,Bangalore,Morning,one,Early_Morning,Hyderabad,Economy,23.33,12
320,AirAsia,I5-1563,Kolkata,Evening,two_or_more,Morning,Chennai,Economy,12.75,23
321,Vistara,UK-953,Delhi,Night,one,Morning,Bangalore,Economy,12.17,45
322,Air_India,AI-770,Kolkata,Night,one,Afternoon,Bangalore,Business,16.0,16
323,Indigo,6E-6016,Chennai,Evening,zero,Night,Kolkata,Economy,2.17,11
324,Indigo,6E-192,Kolkata,Evening,one,Late_Night,Delhi,Economy,7.17,49
325,Vistara,UK-830,Hyderabad,Morning,one,Morning,Kolkata,Economy,23.25,27
326,Indigo,6E-358,Delhi,Morning,one,Night,Chennai,Economy,11.83,10
327,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Hyderabad,Economy,15.75,48
328,Air_India,AI-616,Hyderabad,Morning,one,Night,Delhi,Economy,15.08,45
329,Vistara,UK-826,Chennai,Afternoon,one,Morning,Bangalore,Economy,20.33,45
330,Vistara,UK-893,Bangalore,Evening,one,Afternoon,Delhi,Economy,19.75,35
331,Vistara,UK-875,Mumbai,Evening,one,Afternoon,Delhi,Economy,20.33,7
332,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,Economy,13.92,20
333,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,Business,35.08,23
334,Air_India,AI-9881,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.25,37
335,SpiceJet,SG-3229,Kolkata,Afternoon,one,Afternoon,Delhi,Economy,24.42,23
336,Vistara,UK-988,Mumbai,Night,one,Evening,Kolkata,Economy,22.67,7
337,Vistara,UK-981,Delhi,Night,one,Morning,Bangalore,Economy,11.17,19
338,Air_India,AI-867,Mumbai,Night,zero,Night,Delhi,Business,2.25,32
339,Air_India,AI-559,Hyderabad,Early_Morning,two_or_more,Evening,Bangalore,Economy,9.75,13
340,Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,Business,12.92,40
341,Vistara,UK-954,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,6.58,19
342,Vistara,UK-834,Chennai,Evening,one,Afternoon,Hyderabad,Business,19.42,42
343,AirAsia,I5-1727,Chennai,Afternoon,zero,Afternoon,Bangalore,Economy,1.25,12
344,GO_FIRST,G8-227,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,10.58,34
345,Vistara,UK-738,Kolkata,Evening,one,Night,Hyderabad,Economy,28.17,3
346,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,Business,9.67,27
347,AirAsia,I5-792,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,11.58,47
348,GO_FIRST,G8-791,Bangalore,Evening,zero,Night,Kolkata,Economy,2.33,49
349,Vistara,UK-910,Mumbai,Evening,one,Morning,Kolkata,Economy,16.0,38
350,Vistara,UK-812,Bangalore,Morning,one,Evening,Chennai,Economy,10.17,13
351,Indigo,6E-369,Delhi,Night,one,Morning,Mumbai,Economy,10.42,26
352,Vistara,UK-950,Mumbai,Night,one,Morning,Kolkata,Economy,11.67,25
353,Air_India,AI-865,Delhi,Morning,one,Morning,Kolkata,Economy,22.17,47
354,Indigo,6E-566,Kolkata,Night,zero,Late_Night,Chennai,Economy,2.33,30
355,Air_India,AI-805,Delhi,Evening,one,Morning,Bangalore,Economy,15.17,36
356,Vistara,UK-772,Kolkata,Morning,one,Evening,Hyderabad,Business,9.5,8
357,Air_India,AI-671,Mumbai,Morning,one,Evening,Delhi,Business,10.83,4
358,SpiceJet,SG-612,Chennai,Night,one,Morning,Delhi,Economy,11.67,46
359,SpiceJet,SG-489,Kolkata,Night,zero,Late_Night,Mumbai,Economy,2.83,28
360,Vistara,UK-995,Delhi,Morning,one,Early_Morning,Hyderabad,Business,21.5,31
361,Vistara,UK-950,Mumbai,Night,one,Morning,Hyderabad,Business,11.75,15
362,GO_FIRST,G8-323,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,9
363,Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,Business,16.92,42
364,Air_India,AI-887,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.08,43
365,Vistara,UK-910,Mumbai,Evening,one,Night,Bangalore,Business,5.75,12
366,Vistara,UK-836,Chennai,Morning,zero,Afternoon,Delhi,Business,2.75,38
367,Vistara,UK-853,Mumbai,Afternoon,one,Night,Hyderabad,Economy,4.92,33
368,AirAsia,I5-510,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,12.33,33
369,Indigo,6E-5308,Mumbai,Afternoon,one,Night,Kolkata,Economy,6.75,17
370,Indigo,6E-627,Mumbai,Afternoon,one,Night,Kolkata,Economy,6.33,25
371,Vistara,UK-637,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,21
372,GO_FIRST,G8-385,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,6.42,36
373,Vistara,UK-902,Mumbai,Afternoon,one,Night,Kolkata,Economy,7.0,38
374,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,13.08,46
375,Vistara,UK-874,Hyderabad,Morning,one,Evening,Kolkata,Economy,11.42,6
376,Air_India,AI-660,Mumbai,Evening,one,Afternoon,Chennai,Business,18.67,28
377,SpiceJet,SG-611,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.17,30
378,Vistara,UK-774,Kolkata,Night,one,Night,Bangalore,Business,24.33,29
379,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Economy,10.42,23
380,Indigo,6E-5352,Mumbai,Early_Morning,zero,Early_Morning,Bangalore,Economy,1.58,48
381,Vistara,UK-960,Mumbai,Morning,one,Night,Chennai,Business,10.83,21
382,Air_India,AI-573,Bangalore,Afternoon,one,Afternoon,Mumbai,Economy,23.58,16
383,AirAsia,I5-510,Kolkata,Early_Morning,two_or_more,Afternoon,Bangalore,Economy,10.83,12
384,Vistara,UK-994,Mumbai,Morning,one,Night,Chennai,Economy,12.33,26
385,Vistara,UK-738,Kolkata,Evening,one,Night,Hyderabad,Economy,28.17,28
386,Vistara,UK-970,Mumbai,Morning,one,Evening,Chennai,Business,7.58,6
387,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,Business,10.17,14
388,SpiceJet,SG-531,Bangalore,Morning,one,Evening,Delhi,Economy,9.42,29
389,Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Business,9.58,8
390,Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,Business,11.17,10
391,Vistara,UK-988,Mumbai,Night,one,Evening,Hyderabad,Business,20.08,6
392,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Business,11.25,28
393,AirAsia,I5-830,Kolkata,Night,one,Afternoon,Bangalore,Economy,12.75,15
394,Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Business,28.58,7
395,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Business,10.25,40
396,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Mumbai,Business,9.5,16
397,Air_India,AI-805,Delhi,Evening,one,Early_Morning,Chennai,Business,11.33,1
398,Air_India,AI-541,Hyderabad,Evening,one,Morning,Chennai,Economy,18.67,26
399,Indigo,6E-905,Hyderabad,Afternoon,one,Night,Chennai,Economy,8.92,27
400,Indigo,6E-2087,Delhi,Afternoon,one,Evening,Kolkata,Economy,4.58,45
401,Vistara,UK-826,Chennai,Afternoon,one,Evening,Delhi,Economy,28.0,35
402,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Delhi,Economy,9.0,26
403,GO_FIRST,G8-286,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.33,35
404,Vistara,UK-975,Delhi,Early_Morning,one,Night,Bangalore,Business,15.17,35
405,Air_India,AI-774,Mumbai,Night,one,Evening,Delhi,Business,21.08,10
406,Indigo,6E-6137,Chennai,Morning,one,Afternoon,Hyderabad,Economy,5.25,17
407,Air_India,AI-9501,Bangalore,Early_Morning,one,Night,Hyderabad,Economy,12.92,19
408,Vistara,UK-738,Kolkata,Evening,two_or_more,Morning,Mumbai,Business,16.42,48
409,Indigo,6E-889,Delhi,Afternoon,one,Evening,Kolkata,Economy,5.83,22
410,Vistara,UK-853,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,17.08,45
411,AirAsia,I5-713,Delhi,Evening,one,Night,Hyderabad,Economy,3.83,11
412,Air_India,AI-773,Kolkata,Evening,one,Morning,Delhi,Business,17.0,19
413,Vistara,UK-826,Chennai,Afternoon,one,Night,Hyderabad,Economy,8.42,16
414,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Bangalore,Economy,12.5,33
415,GO_FIRST,G8-504,Hyderabad,Morning,one,Night,Mumbai,Economy,12.92,13
416,Indigo,6E-6278,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,37
417,Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,4
418,Air_India,AI-776,Kolkata,Morning,one,Night,Chennai,Economy,13.42,45
419,Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Business,5.58,38
420,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Bangalore,Economy,15.83,9
421,Indigo,6E-5343,Mumbai,Night,zero,Late_Night,Kolkata,Economy,2.5,20
422,GO_FIRST,G8-423,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,5.17,18
423,Vistara,UK-747,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.08,24
424,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Kolkata,Business,12.67,38
425,Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,Economy,17.92,6
426,Indigo,6E-6433,Hyderabad,Night,one,Late_Night,Mumbai,Economy,4.5,25
427,AirAsia,I5-992,Bangalore,Night,zero,Late_Night,Kolkata,Economy,2.42,39
428,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,13.0,5
429,Vistara,UK-864,Bangalore,Evening,zero,Night,Mumbai,Economy,1.75,40
430,Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Economy,13.17,32
431,Vistara,UK-945,Delhi,Morning,one,Evening,Bangalore,Business,7.58,20
432,Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,Economy,14.25,18
433,Indigo,6E-5375,Mumbai,Evening,one,Night,Kolkata,Economy,5.58,18
434,Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,Business,12.08,17
435,GO_FIRST,G8-399,Bangalore,Night,zero,Night,Mumbai,Economy,1.92,40
436,Indigo,6E-922,Hyderabad,Afternoon,one,Night,Kolkata,Economy,8.08,16
437,Vistara,UK-863,Mumbai,Morning,one,Night,Delhi,Economy,11.42,11
438,Vistara,UK-910,Mumbai,Evening,one,Morning,Bangalore,Economy,18.25,3
439,Air_India,AI-9894,Chennai,Morning,one,Night,Mumbai,Economy,15.42,18
440,Vistara,UK-836,Chennai,Morning,one,Night,Hyderabad,Business,10.17,43
441,Indigo,6E-6137,Chennai,Morning,one,Night,Delhi,Economy,11.75,6
442,Vistara,UK-802,Bangalore,Evening,one,Morning,Kolkata,Business,14.75,49
443,SpiceJet,SG-520,Chennai,Afternoon,one,Night,Delhi,Economy,7.0,17
444,Indigo,6E-6137,Chennai,Morning,one,Afternoon,Kolkata,Economy,5.42,43
445,Air_India,AI-610,Bangalore,Evening,one,Afternoon,Delhi,Economy,17.08,22
446,Air_India,AI-809,Mumbai,Morning,one,Night,Kolkata,Business,12.33,19
447,Vistara,UK-876,Hyderabad,Night,one,Morning,Chennai,Business,14.25,4
448,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.92,47
449,Indigo,6E-6066,Hyderabad,Morning,one,Afternoon,Chennai,Economy,6.67,37
450,Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Business,13.17,24
451,Air_India,AI-809,Mumbai,Morning,one,Night,Chennai,Business,13.58,26
452,Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,Business,16.5,6
453,Air_India,AI-9547,Bangalore,Evening,one,Evening,Delhi,Economy,21.75,29
454,GO_FIRST,G8-537,Kolkata,Evening,one,Night,Bangalore,Economy,7.25,19
455,Vistara,UK-837,Delhi,Evening,one,Afternoon,Mumbai,Economy,21.08,49
456,AirAsia,I5-740,Delhi,Early_Morning,one,Evening,Hyderabad,Economy,9.75,22
457,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,16.0,44
458,Air_India,AI-805,Delhi,Evening,one,Early_Morning,Hyderabad,Business,11.25,44
459,Vistara,UK-960,Mumbai,Morning,one,Night,Kolkata,Economy,10.83,7
460,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.0,25
461,GO_FIRST,G8-873,Bangalore,Morning,one,Evening,Delhi,Economy,6.0,27
462,Vistara,UK-960,Mumbai,Morning,one,Night,Kolkata,Economy,10.83,31
463,SpiceJet,SG-241,Mumbai,Early_Morning,zero,Morning,Kolkata,Economy,2.75,47
464,Indigo,6E-905,Hyderabad,Afternoon,one,Night,Chennai,Economy,8.92,14
465,SpiceJet,SG-4010,Chennai,Morning,zero,Morning,Bangalore,Economy,1.33,40
466,Vistara,UK-864,Bangalore,Evening,zero,Night,Mumbai,Economy,1.75,19
467,Indigo,6E-2181,Delhi,Morning,one,Afternoon,Kolkata,Economy,4.33,15
468,Indigo,6E-5002,Chennai,Morning,one,Evening,Kolkata,Economy,8.5,25
469,Air_India,AI-636,Delhi,Afternoon,one,Evening,Bangalore,Economy,28.0,30
470,SpiceJet,SG-3229,Kolkata,Afternoon,one,Afternoon,Delhi,Economy,24.42,10
471,Vistara,UK-866,Bangalore,Night,one,Afternoon,Hyderabad,Economy,14.58,5
472,Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,Economy,10.83,11
473,Air_India,AI-409,Delhi,Morning,one,Evening,Kolkata,Economy,7.0,44
474,Indigo,6E-6202,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,9
475,Indigo,6E-6066,Hyderabad,Morning,one,Evening,Chennai,Economy,10.0,28
476,Vistara,UK-874,Hyderabad,Morning,one,Evening,Delhi,Economy,8.42,8
477,Vistara,UK-860,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,9.17,39
478,Air_India,AI-610,Bangalore,Evening,one,Afternoon,Delhi,Economy,17.08,18
479,Air_India,AI-424,Kolkata,Afternoon,one,Night,Bangalore,Economy,30.58,11
480,Vistara,UK-821,Mumbai,Early_Morning,zero,Morning,Chennai,Business,2.08,10
481,Air_India,AI-732,Kolkata,Afternoon,one,Morning,Hyderabad,Economy,21.5,40
482,Indigo,6E-841,Bangalore,Afternoon,one,Evening,Mumbai,Economy,4.92,16
483,AirAsia,I5-819,Bangalore,Morning,one,Evening,Delhi,Economy,7.0,33
484,AirAsia,I5-787,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,8.17,42
485,Vistara,UK-902,Mumbai,Afternoon,one,Night,Chennai,Economy,7.0,14
486,Air_India,AI-808,Bangalore,Night,one,Morning,Hyderabad,Economy,14.92,44
487,Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,Business,13.33,20
488,Vistara,UK-824,Chennai,Night,one,Night,Bangalore,Economy,26.33,48
489,Air_India,AI-424,Kolkata,Afternoon,one,Evening,Hyderabad,Business,29.83,39
490,GO_FIRST,G8-283,Bangalore,Early_Morning,two_or_more,Night,Mumbai,Economy,17.0,29
491,Air_India,AI-770,Kolkata,Night,one,Evening,Mumbai,Business,23.5,8
492,GO_FIRST,G8-626,Kolkata,Afternoon,one,Night,Bangalore,Economy,8.67,18
493,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Chennai,Business,9.17,7
494,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,Business,16.0,29
495,GO_FIRST,G8-383,Mumbai,Afternoon,one,Late_Night,Delhi,Economy,10.25,31
496,Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,8.0,7
497,Air_India,AI-508,Hyderabad,Afternoon,one,Night,Delhi,Economy,7.5,38
498,Vistara,UK-927,Delhi,Morning,one,Evening,Bangalore,Economy,8.25,45
499,Vistara,UK-996,Mumbai,Evening,one,Evening,Bangalore,Business,24.33,45
500,Vistara,UK-866,Bangalore,Night,one,Morning,Chennai,Business,14.17,21
501,Indigo,6E-2036,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,39
502,Vistara,UK-852,Bangalore,Morning,one,Afternoon,Delhi,Economy,5.0,47
503,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Chennai,Business,8.83,35
504,Vistara,UK-826,Chennai,Afternoon,one,Night,Bangalore,Business,8.42,17
505,Air_India,AI-610,Bangalore,Evening,one,Early_Morning,Chennai,Business,12.08,48
506,Indigo,6E-6021,Kolkata,Afternoon,one,Night,Mumbai,Economy,9.5,13
507,AirAsia,I5-1518,Hyderabad,Evening,one,Morning,Kolkata,Economy,13.25,12
508,Air_India,AI-506,Delhi,Morning,zero,Afternoon,Bangalore,Business,2.75,39
509,Indigo,6E-2137,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,26
510,Vistara,UK-838,Chennai,Night,one,Evening,Kolkata,Business,21.0,40
511,GO_FIRST,G8-113,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.58,16
512,SpiceJet,SG-2508,Kolkata,Evening,one,Morning,Hyderabad,Economy,15.75,46
513,Vistara,UK-996,Mumbai,Evening,zero,Night,Delhi,Business,2.17,4
514,Indigo,6E-514,Hyderabad,Afternoon,one,Night,Kolkata,Economy,8.42,11
515,Vistara,UK-819,Delhi,Afternoon,two_or_more,Night,Chennai,Business,8.83,13
516,Vistara,UK-820,Bangalore,Evening,one,Morning,Mumbai,Business,15.92,9
517,Indigo,6E-638,Bangalore,Evening,one,Night,Mumbai,Economy,4.08,35
518,Air_India,AI-809,Mumbai,Morning,one,Night,Hyderabad,Business,13.58,29
519,Air_India,AI-544,Delhi,Evening,one,Morning,Mumbai,Economy,16.42,39
520,Indigo,6E-157,Hyderabad,Early_Morning,one,Morning,Kolkata,Economy,5.75,18
521,Vistara,UK-834,Chennai,Evening,one,Evening,Kolkata,Business,26.42,3
522,Air_India,AI-635,Mumbai,Early_Morning,one,Night,Bangalore,Business,13.0,36
523,SpiceJet,SG-678,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,6.25,21
524,Vistara,UK-854,Bangalore,Evening,one,Evening,Chennai,Economy,25.5,41
525,Vistara,UK-659,Hyderabad,Morning,one,Night,Mumbai,Economy,9.08,21
526,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Economy,13.58,39
527,Vistara,UK-738,Kolkata,Evening,one,Afternoon,Mumbai,Economy,19.25,20
528,AirAsia,I5-767,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.83,24
529,Vistara,UK-988,Mumbai,Night,one,Evening,Kolkata,Economy,22.67,18
530,Air_India,AI-840,Hyderabad,Night,one,Morning,Kolkata,Economy,12.17,1
531,Air_India,AI-888,Mumbai,Evening,one,Afternoon,Chennai,Business,17.67,10
532,Indigo,6E-404,Kolkata,Evening,zero,Night,Delhi,Economy,2.5,29
533,Vistara,UK-772,Kolkata,Morning,one,Evening,Bangalore,Business,7.33,49
534,Vistara,UK-627,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,13
535,Air_India,AI-660,Mumbai,Evening,one,Morning,Bangalore,Economy,14.92,6
536,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Delhi,Business,10.08,44
537,Air_India,AI-808,Bangalore,Night,one,Morning,Hyderabad,Business,14.92,28
538,Air_India,AI-807,Delhi,Evening,one,Night,Hyderabad,Economy,26.92,18
539,GO_FIRST,G8-336,Delhi,Afternoon,one,Night,Chennai,Economy,8.0,41
540,Indigo,6E-6172,Kolkata,Night,one,Early_Morning,Mumbai,Economy,8.42,42
541,SpiceJet,SG-2277,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.75,26
542,Vistara,UK-977,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,38
543,Vistara,UK-859,Delhi,Morning,one,Morning,Bangalore,Economy,22.42,11
544,Air_India,AI-808,Bangalore,Night,one,Afternoon,Mumbai,Business,15.83,8
545,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,Business,14.25,7
546,Vistara,UK-874,Hyderabad,Morning,one,Late_Night,Delhi,Business,15.67,16
547,Indigo,6E-716,Kolkata,Night,zero,Night,Bangalore,Economy,2.58,45
548,Vistara,UK-721,Delhi,Afternoon,one,Evening,Bangalore,Economy,28.17,41
549,Vistara,UK-772,Kolkata,Morning,one,Evening,Hyderabad,Business,9.42,45
550,Air_India,AI-544,Delhi,Evening,one,Night,Bangalore,Economy,5.0,24
551,Vistara,UK-850,Bangalore,Evening,one,Afternoon,Delhi,Business,16.75,33
552,SpiceJet,SG-8645,Delhi,Evening,one,Morning,Bangalore,Economy,16.67,39
553,Air_India,AI-616,Hyderabad,Morning,one,Night,Kolkata,Economy,15.25,21
554,Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.08,47
555,Indigo,6E-261,Kolkata,Afternoon,one,Evening,Delhi,Economy,6.42,35
556,Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,Economy,14.58,16
557,Vistara,UK-776,Kolkata,Evening,one,Morning,Delhi,Business,14.5,25
558,Air_India,AI-732,Kolkata,Afternoon,one,Night,Delhi,Business,8.25,10
559,Air_India,AI-888,Mumbai,Evening,one,Morning,Bangalore,Economy,13.92,38
560,Air_India,AI-640,Bangalore,Early_Morning,one,Evening,Delhi,Business,11.5,11
561,Air_India,AI-729,Kolkata,Morning,one,Evening,Delhi,Business,8.83,36
562,AirAsia,I5-1529,Delhi,Morning,two_or_more,Night,Kolkata,Economy,11.5,41
563,Air_India,AI-505,Bangalore,Morning,one,Evening,Chennai,Economy,8.58,38
564,Indigo,6E-136,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,5.83,43
565,Air_India,AI-615,Mumbai,Early_Morning,one,Night,Delhi,Economy,17.25,42
566,Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,Business,23.67,38
567,AirAsia,I5-589,Bangalore,Evening,one,Night,Kolkata,Economy,5.83,10
568,AirAsia,I5-1518,Hyderabad,Evening,one,Morning,Delhi,Economy,13.17,3
569,SpiceJet,SG-8157,Delhi,Early_Morning,one,Night,Chennai,Economy,15.0,8
570,Air_India,AI-770,Kolkata,Night,one,Morning,Bangalore,Economy,12.42,37
571,Indigo,6E-6113,Chennai,Afternoon,one,Night,Kolkata,Economy,9.25,27
572,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,Economy,14.08,2
573,Indigo,6E-822,Kolkata,Morning,one,Evening,Hyderabad,Economy,6.25,5
574,Indigo,6E-6021,Kolkata,Afternoon,one,Night,Delhi,Economy,6.17,45
575,Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Delhi,Business,17.0,8
576,Air_India,AI-9643,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,22
577,Vistara,UK-821,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,6.75,27
578,GO_FIRST,G8-364,Mumbai,Evening,one,Late_Night,Delhi,Economy,4.83,45
579,Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Kolkata,Business,12.08,42
580,Vistara,UK-776,Kolkata,Evening,one,Late_Night,Delhi,Business,6.58,45
581,Air_India,AI-479,Delhi,Night,one,Afternoon,Mumbai,Business,16.5,35
582,Indigo,6E-7211,Hyderabad,Morning,one,Evening,Bangalore,Economy,7.83,27
583,GO_FIRST,G8-7538,Mumbai,Evening,zero,Evening,Delhi,Economy,2.08,38
584,GO_FIRST,G8-399,Bangalore,Night,zero,Night,Mumbai,Economy,1.92,38
585,Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,30
586,Vistara,UK-943,Delhi,Early_Morning,one,Evening,Bangalore,Business,11.75,21
587,Air_India,AI-770,Kolkata,Night,one,Morning,Bangalore,Economy,12.42,14
588,Vistara,UK-814,Bangalore,Night,one,Early_Morning,Mumbai,Business,10.75,14
589,GO_FIRST,G8-113,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.58,43
590,Indigo,6E-2618,Delhi,Afternoon,one,Night,Hyderabad,Economy,7.58,33
591,GO_FIRST,G8-320,Bangalore,Evening,one,Morning,Delhi,Economy,14.17,5
592,Vistara,UK-816,Bangalore,Morning,one,Evening,Mumbai,Business,7.58,46
593,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Business,12.58,27
594,Air_India,AI-678,Delhi,Morning,one,Night,Kolkata,Economy,14.67,33
595,SpiceJet,SG-678,Chennai,Early_Morning,one,Night,Delhi,Economy,17.33,2
596,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Business,9.5,40
597,Air_India,AI-441,Delhi,Evening,one,Morning,Kolkata,Economy,15.0,29
598,Vistara,UK-879,Delhi,Evening,zero,Evening,Hyderabad,Economy,2.25,17
599,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,Economy,13.92,14
