id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
227,Female,Loyal Customer,41,Business travel,Business,770,4,4,4,4,3,4,5,4,4,4,4,3,4,3,23,4.0
228,Female,disloyal Customer,21,Business travel,Eco,588,0,0,0,2,3,0,3,3,3,4,1,2,5,3,0,0.0
229,Male,Loyal Customer,40,Business travel,Business,2280,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,38.0
230,Female,Loyal Customer,33,Business travel,Business,829,3,3,3,3,3,1,2,4,4,4,4,1,4,5,10,2.0
231,Male,Loyal Customer,39,Business travel,Eco,279,2,5,1,5,2,2,2,2,2,2,4,1,3,2,16,30.0
232,Male,disloyal Customer,16,Business travel,Eco,362,1,1,1,3,3,1,3,3,1,1,4,2,3,3,21,16.0
233,Female,Loyal Customer,40,Business travel,Business,1990,3,4,3,3,4,3,4,4,4,4,4,5,4,5,7,0.0
234,Female,Loyal Customer,33,Personal Travel,Eco,234,1,4,0,3,3,0,3,3,5,3,4,4,5,3,0,0.0
235,Male,Loyal Customer,26,Personal Travel,Eco,1235,3,4,4,2,5,4,1,5,4,2,5,3,5,5,0,12.0
236,Female,Loyal Customer,52,Business travel,Business,297,0,0,0,2,2,5,4,5,5,5,5,4,5,5,0,0.0
237,Female,Loyal Customer,29,Business travel,Business,1046,5,5,5,5,5,4,5,5,5,3,4,4,5,5,0,0.0
238,Male,disloyal Customer,24,Business travel,Business,338,0,5,0,5,3,0,3,3,5,3,5,4,4,3,22,46.0
239,Female,Loyal Customer,40,Business travel,Business,1924,1,2,2,2,2,4,3,1,1,2,1,2,1,3,0,0.0
240,Male,Loyal Customer,33,Business travel,Business,2844,3,2,2,2,3,3,3,3,3,4,4,4,4,3,0,24.0
241,Female,Loyal Customer,41,Business travel,Eco Plus,1024,4,2,2,2,3,1,4,4,4,4,4,2,4,4,37,55.0
242,Female,Loyal Customer,34,Personal Travel,Eco,1262,3,4,3,2,1,3,2,1,3,4,4,5,4,1,0,0.0
243,Male,disloyal Customer,48,Business travel,Eco,255,2,2,2,4,3,2,3,3,2,1,3,3,4,3,16,12.0
244,Male,Loyal Customer,45,Business travel,Business,1532,3,3,2,3,3,4,4,5,5,5,5,3,5,3,0,0.0
245,Male,Loyal Customer,36,Business travel,Business,675,3,3,3,3,3,4,5,4,4,5,4,4,4,5,0,0.0
246,Male,Loyal Customer,58,Business travel,Business,834,2,2,2,2,2,5,4,4,4,4,4,4,4,5,0,2.0
247,Female,Loyal Customer,58,Personal Travel,Eco,550,2,2,2,3,3,1,2,3,3,2,3,2,3,1,0,0.0
248,Female,Loyal Customer,51,Business travel,Business,421,1,1,1,1,1,2,3,4,4,4,4,4,4,2,0,0.0
249,Female,Loyal Customer,53,Personal Travel,Eco,191,3,5,3,1,4,4,4,1,1,3,1,4,1,5,57,53.0
250,Female,Loyal Customer,69,Personal Travel,Eco,163,0,4,0,3,1,2,3,2,2,0,2,1,2,4,2,0.0
251,Female,Loyal Customer,41,Business travel,Business,1481,4,4,4,4,2,5,5,4,4,5,4,4,4,4,4,0.0
252,Female,Loyal Customer,43,Business travel,Business,370,4,4,4,4,5,5,4,2,2,2,2,5,2,4,16,13.0
253,Female,Loyal Customer,36,Business travel,Business,258,4,4,4,4,4,2,2,4,4,4,4,3,4,2,1,0.0
254,Male,disloyal Customer,26,Business travel,Business,3711,3,3,3,2,3,3,3,1,2,1,3,3,4,3,0,43.0
255,Female,Loyal Customer,37,Business travel,Eco Plus,191,5,4,4,4,5,5,5,5,4,2,1,5,4,5,4,3.0
256,Male,Loyal Customer,43,Business travel,Business,2288,5,5,5,5,4,5,5,4,4,4,4,5,4,5,21,0.0
257,Female,disloyal Customer,25,Business travel,Eco,391,4,0,4,5,3,4,4,3,2,1,2,3,2,3,0,0.0
258,Female,disloyal Customer,8,Business travel,Eco,1262,3,3,3,1,1,3,1,1,4,5,5,3,4,1,0,0.0
259,Male,Loyal Customer,52,Business travel,Business,3201,4,4,4,4,2,4,5,4,4,4,4,5,4,4,0,0.0
260,Female,Loyal Customer,21,Personal Travel,Eco,735,4,1,4,3,1,4,1,1,2,1,3,1,3,1,0,0.0
261,Female,Loyal Customer,56,Business travel,Business,1237,3,3,5,3,5,4,4,4,4,4,4,5,4,4,19,17.0
262,Female,Loyal Customer,48,Business travel,Eco,508,4,2,2,2,3,4,1,4,4,4,4,1,4,3,54,48.0
263,Male,disloyal Customer,38,Business travel,Eco,411,3,2,3,4,4,3,1,4,2,5,4,3,4,4,119,117.0
264,Female,disloyal Customer,28,Business travel,Eco Plus,296,4,4,4,4,5,4,5,5,5,4,2,2,3,5,0,0.0
265,Male,Loyal Customer,23,Personal Travel,Eco,581,4,5,4,1,3,4,3,3,4,3,5,5,4,3,0,0.0
266,Male,disloyal Customer,23,Business travel,Eco,468,2,5,2,2,2,2,2,2,5,2,5,5,4,2,0,0.0
267,Male,Loyal Customer,39,Business travel,Business,677,5,5,5,5,3,5,4,5,5,4,5,4,5,5,0,0.0
268,Female,disloyal Customer,40,Business travel,Business,247,2,3,3,4,4,3,4,4,2,1,4,3,4,4,19,15.0
269,Female,Loyal Customer,11,Personal Travel,Eco,1276,2,5,1,2,4,1,4,4,3,2,5,4,5,4,6,11.0
270,Female,Loyal Customer,56,Business travel,Eco,109,2,5,5,5,3,4,1,1,1,2,1,4,1,5,25,18.0
271,Male,Loyal Customer,52,Business travel,Business,1416,2,2,2,2,1,1,1,4,4,4,4,2,4,4,0,0.0
272,Female,Loyal Customer,52,Business travel,Business,3894,1,1,1,1,3,1,5,5,5,5,3,1,5,2,0,50.0
273,Male,Loyal Customer,56,Personal Travel,Eco,368,1,5,1,2,5,1,5,5,1,2,2,2,1,5,2,0.0
274,Female,Loyal Customer,33,Business travel,Business,391,2,2,2,2,2,2,2,2,2,2,2,1,2,2,29,26.0
275,Female,Loyal Customer,62,Personal Travel,Eco,507,3,4,3,3,5,4,4,3,3,3,3,3,3,2,9,1.0
276,Female,Loyal Customer,68,Personal Travel,Eco,2454,4,4,4,4,5,4,3,4,4,4,4,4,4,4,1,0.0
277,Female,Loyal Customer,33,Personal Travel,Eco,1197,4,4,5,5,3,5,4,3,3,3,5,5,4,3,38,20.0
278,Male,Loyal Customer,32,Business travel,Business,936,1,1,1,1,5,5,5,5,3,4,5,5,5,5,0,0.0
279,Male,Loyal Customer,27,Personal Travel,Eco,1055,2,5,1,3,1,1,1,1,5,5,4,4,5,1,0,0.0
280,Female,Loyal Customer,63,Personal Travel,Eco,1035,4,4,4,3,5,4,4,3,3,4,4,3,3,3,0,7.0
281,Male,Loyal Customer,56,Business travel,Business,2139,2,2,2,2,5,4,4,3,2,5,5,4,3,4,130,134.0
282,Female,Loyal Customer,27,Business travel,Business,1097,5,5,4,5,2,3,2,2,2,3,3,3,1,2,0,3.0
283,Male,disloyal Customer,23,Business travel,Business,808,4,5,4,2,4,4,4,4,3,5,4,3,5,4,0,0.0
284,Male,disloyal Customer,58,Business travel,Business,287,4,4,4,4,5,4,5,5,4,2,4,4,5,5,0,0.0
285,Male,disloyal Customer,19,Business travel,Eco,963,5,5,5,2,4,5,4,4,5,3,3,3,5,4,0,0.0
286,Female,Loyal Customer,48,Business travel,Business,3266,2,2,2,2,3,4,5,4,4,4,4,5,4,5,2,3.0
287,Male,disloyal Customer,22,Business travel,Eco,213,5,0,5,1,3,5,3,3,4,4,5,1,3,3,1,4.0
288,Female,disloyal Customer,38,Business travel,Eco,370,1,3,1,4,1,1,1,1,2,5,3,3,3,1,62,78.0
289,Female,disloyal Customer,24,Business travel,Eco,599,3,0,3,3,1,3,1,1,5,4,5,5,4,1,0,0.0
290,Female,Loyal Customer,46,Personal Travel,Eco,1205,4,1,4,3,4,3,3,1,1,4,1,4,1,2,0,0.0
291,Female,Loyal Customer,59,Business travel,Business,1436,3,3,3,3,2,4,5,5,5,5,5,4,5,4,14,28.0
292,Female,Loyal Customer,35,Business travel,Business,606,1,1,1,1,4,4,5,5,5,5,5,5,5,5,0,0.0
293,Male,Loyal Customer,46,Personal Travel,Eco,1282,2,4,2,1,5,2,5,5,3,4,4,5,4,5,35,14.0
294,Male,Loyal Customer,48,Business travel,Business,2342,4,4,4,4,5,5,5,4,3,4,5,5,5,5,0,13.0
295,Female,Loyal Customer,33,Personal Travel,Eco,675,2,4,2,1,5,2,5,5,4,2,5,5,5,5,6,0.0
296,Male,Loyal Customer,48,Business travel,Business,1791,1,1,1,1,5,4,4,5,5,5,5,3,5,4,9,0.0
297,Male,Loyal Customer,44,Business travel,Eco,406,3,1,1,1,3,3,3,3,2,1,3,3,3,3,0,0.0
298,Female,disloyal Customer,23,Business travel,Eco,281,2,0,2,5,5,2,5,5,4,2,5,5,3,5,0,0.0
299,Female,Loyal Customer,8,Personal Travel,Eco,431,3,2,3,3,3,3,3,3,1,2,4,1,4,3,0,83.0
300,Female,Loyal Customer,52,Business travel,Business,3489,3,3,3,3,4,5,3,4,4,4,3,2,4,3,0,10.0
301,Female,Loyal Customer,56,Business travel,Business,2565,1,1,2,1,4,5,5,5,3,5,5,5,3,5,13,0.0
302,Female,disloyal Customer,25,Business travel,Business,562,4,0,4,3,5,4,5,5,3,5,5,3,5,5,21,75.0
303,Male,Loyal Customer,59,Personal Travel,Eco,406,1,4,4,3,3,4,3,3,5,5,4,3,5,3,0,0.0
304,Female,disloyal Customer,24,Business travel,Eco,1024,2,2,2,4,5,2,5,5,1,3,4,4,3,5,0,11.0
305,Male,Loyal Customer,20,Business travel,Eco,432,3,1,1,1,3,3,2,3,1,2,4,1,4,3,113,125.0
306,Female,Loyal Customer,17,Personal Travel,Eco,266,2,0,2,1,4,2,3,4,3,2,4,5,4,4,0,0.0
307,Male,Loyal Customer,36,Business travel,Business,238,2,2,2,2,4,4,4,5,3,4,5,4,2,4,155,144.0
308,Female,Loyal Customer,75,Business travel,Eco,270,4,1,1,1,2,3,4,4,4,4,4,2,4,2,0,0.0
309,Male,Loyal Customer,38,Business travel,Eco,192,5,2,2,2,5,5,5,5,4,3,3,3,1,5,0,0.0
310,Male,Loyal Customer,64,Personal Travel,Eco Plus,425,2,2,2,2,2,2,2,2,3,2,2,1,3,2,9,84.0
311,Female,Loyal Customer,51,Business travel,Business,158,5,5,5,5,1,4,5,4,4,4,5,3,4,4,0,0.0
312,Female,Loyal Customer,27,Business travel,Business,1620,2,4,4,4,2,2,2,2,4,5,3,1,3,2,0,0.0
313,Male,Loyal Customer,58,Business travel,Business,1744,3,3,3,3,2,5,4,3,3,3,3,3,3,3,0,0.0
314,Male,Loyal Customer,53,Business travel,Business,1444,1,1,4,1,5,4,4,4,4,4,4,4,4,4,18,0.0
315,Male,Loyal Customer,53,Business travel,Business,3959,4,4,2,4,4,4,5,3,3,4,3,5,3,4,0,0.0
316,Female,Loyal Customer,37,Business travel,Eco,315,5,4,4,4,5,5,5,1,4,5,3,5,5,5,143,138.0
317,Female,Loyal Customer,38,Business travel,Business,3300,4,4,4,4,2,5,5,5,5,5,5,4,5,4,27,27.0
318,Female,Loyal Customer,20,Personal Travel,Eco,371,1,3,1,3,1,1,1,1,4,1,3,3,4,1,0,0.0
319,Male,Loyal Customer,54,Personal Travel,Eco,304,5,5,5,3,3,5,3,3,4,4,5,4,5,3,1,0.0
320,Female,Loyal Customer,47,Business travel,Business,3534,3,4,4,4,3,3,3,2,2,3,4,3,1,3,23,0.0
321,Female,disloyal Customer,25,Business travel,Business,861,3,5,3,1,3,3,3,3,5,5,4,3,4,3,0,0.0
322,Male,Loyal Customer,38,Business travel,Business,2982,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0
323,Female,Loyal Customer,67,Personal Travel,Eco,1012,2,1,1,2,2,1,2,4,4,1,4,1,4,3,0,0.0
324,Female,disloyal Customer,79,Business travel,Eco,269,2,2,2,4,5,2,3,5,2,3,3,1,4,5,0,0.0
325,Male,Loyal Customer,42,Business travel,Business,533,2,2,2,2,3,5,4,4,4,4,4,5,4,5,34,25.0
326,Female,Loyal Customer,41,Personal Travel,Eco,2139,1,4,1,1,3,1,3,3,3,3,3,5,5,3,0,9.0
327,Female,Loyal Customer,44,Business travel,Business,1522,2,3,5,3,4,3,3,2,2,2,2,1,2,2,0,0.0
328,Female,Loyal Customer,57,Business travel,Eco,1750,2,4,4,4,1,3,3,2,2,2,2,4,2,2,0,0.0
329,Male,Loyal Customer,29,Business travel,Eco,828,2,2,3,3,2,2,2,2,4,2,3,4,3,2,0,0.0
330,Female,Loyal Customer,49,Business travel,Business,2227,3,3,3,3,5,5,4,4,4,4,4,3,4,5,21,16.0
331,Female,disloyal Customer,20,Business travel,Business,604,0,4,0,2,1,0,1,1,3,4,5,4,4,1,0,3.0
332,Male,disloyal Customer,25,Business travel,Business,1131,5,0,5,2,5,5,5,5,3,3,5,3,5,5,17,5.0
333,Male,disloyal Customer,38,Business travel,Business,280,3,3,3,3,4,3,4,4,1,2,3,2,3,4,0,17.0
334,Female,Loyal Customer,43,Business travel,Business,1699,2,2,2,2,4,4,4,3,3,3,3,4,3,4,2,0.0
335,Male,Loyal Customer,54,Personal Travel,Eco,405,0,2,0,4,4,0,4,4,4,1,3,4,4,4,0,0.0
336,Male,Loyal Customer,23,Personal Travel,Eco,646,2,3,1,4,1,1,1,1,4,5,3,3,3,1,12,5.0
337,Female,disloyal Customer,23,Business travel,Eco,1117,3,3,3,2,2,3,2,2,5,5,5,5,4,2,26,21.0
338,Male,Loyal Customer,56,Business travel,Business,3275,4,4,4,4,2,4,4,5,5,5,5,3,5,4,1,0.0
339,Male,Loyal Customer,67,Personal Travel,Business,438,1,5,4,5,2,5,5,3,3,4,3,3,3,5,0,0.0
340,Female,Loyal Customer,34,Business travel,Business,399,3,4,4,4,5,3,2,3,3,3,3,2,3,2,0,6.0
341,Female,Loyal Customer,22,Business travel,Business,1634,2,2,2,2,5,5,5,5,2,3,5,1,2,5,0,0.0
342,Male,Loyal Customer,22,Business travel,Business,1501,2,5,2,5,2,3,2,2,2,3,3,4,4,2,12,54.0
343,Female,Loyal Customer,39,Business travel,Business,3228,5,5,5,5,5,4,5,5,5,5,5,5,5,5,0,0.0
344,Female,Loyal Customer,60,Business travel,Eco,666,2,1,1,1,3,3,3,1,1,2,1,1,1,1,0,0.0
345,Female,Loyal Customer,15,Personal Travel,Eco,469,2,4,2,2,5,2,4,5,4,2,5,5,4,5,17,14.0
346,Male,Loyal Customer,40,Business travel,Business,2041,4,4,4,4,3,4,4,5,5,5,5,5,5,4,85,82.0
347,Female,Loyal Customer,39,Personal Travel,Eco,1346,3,5,3,2,1,3,1,1,4,5,3,4,5,1,0,0.0
348,Male,Loyal Customer,48,Business travel,Eco,321,4,1,1,1,4,4,4,4,1,3,4,3,3,4,3,0.0
349,Female,Loyal Customer,52,Business travel,Eco,533,5,5,1,5,3,5,4,5,5,5,5,1,5,2,11,9.0
350,Male,Loyal Customer,45,Personal Travel,Eco,347,1,5,1,2,5,1,5,5,3,2,5,3,5,5,35,34.0
351,Female,Loyal Customer,50,Business travel,Business,1979,1,1,1,1,2,3,4,5,5,5,5,5,5,4,0,0.0
352,Female,Loyal Customer,23,Personal Travel,Eco,2288,1,5,1,2,1,2,2,3,4,1,2,2,4,2,196,178.0
353,Male,Loyal Customer,56,Business travel,Business,547,4,4,4,4,2,4,5,5,5,5,5,4,5,3,0,0.0
354,Female,Loyal Customer,59,Personal Travel,Eco,214,4,1,0,4,3,4,4,1,1,0,1,2,1,1,0,0.0
355,Female,Loyal Customer,16,Business travel,Eco,262,1,2,2,2,1,1,1,1,2,2,4,4,3,1,0,0.0
356,Female,disloyal Customer,30,Business travel,Eco Plus,224,3,3,3,2,5,3,5,5,3,2,3,1,3,5,14,21.0
357,Male,Loyal Customer,38,Business travel,Business,3112,1,1,5,1,5,4,5,5,5,5,5,3,5,5,0,1.0
358,Male,Loyal Customer,60,Business travel,Business,4963,2,5,2,2,3,3,3,5,3,4,4,3,3,3,5,13.0
359,Female,Loyal Customer,43,Business travel,Business,2732,3,3,3,3,2,4,4,5,5,5,5,5,5,5,0,0.0
360,Male,Loyal Customer,55,Business travel,Business,937,5,5,5,5,3,5,4,4,4,5,4,3,4,3,18,6.0
361,Male,Loyal Customer,30,Business travel,Eco Plus,1195,0,0,0,4,5,0,5,5,1,4,4,4,1,5,2,2.0
362,Male,Loyal Customer,43,Business travel,Business,2106,1,1,1,1,3,5,5,4,4,4,4,5,4,4,5,0.0
363,Female,Loyal Customer,41,Business travel,Business,1511,3,3,3,3,5,2,1,4,4,4,4,2,4,5,1,0.0
364,Male,Loyal Customer,62,Personal Travel,Eco,397,2,4,2,3,2,2,4,2,4,3,4,5,4,2,71,62.0
365,Female,Loyal Customer,57,Business travel,Business,2015,4,4,4,4,5,4,4,3,3,4,3,3,3,4,0,0.0
366,Female,disloyal Customer,27,Business travel,Business,362,1,1,1,1,1,1,1,1,4,2,5,5,5,1,2,1.0
367,Male,Loyal Customer,23,Personal Travel,Eco,641,2,5,2,4,2,2,2,2,5,3,4,5,5,2,0,0.0
368,Male,Loyal Customer,59,Personal Travel,Eco,420,3,3,5,3,1,5,1,1,2,5,3,3,3,1,5,29.0
369,Male,Loyal Customer,45,Business travel,Business,2689,4,4,4,4,5,4,4,4,2,4,4,4,3,4,252,231.0
370,Female,Loyal Customer,48,Business travel,Business,3186,4,4,4,4,3,4,4,5,5,5,5,5,5,5,0,0.0
371,Male,Loyal Customer,34,Personal Travel,Eco,859,4,4,4,2,1,4,1,1,4,4,5,5,4,1,0,0.0
372,Female,Loyal Customer,11,Personal Travel,Eco,226,1,1,1,3,2,1,2,2,4,5,3,2,4,2,0,0.0
373,Male,disloyal Customer,23,Business travel,Eco,373,3,4,3,4,1,3,1,1,4,5,5,3,5,1,0,0.0
374,Male,Loyal Customer,45,Business travel,Business,2161,4,4,4,4,2,4,4,3,3,4,3,3,3,4,31,33.0
375,Male,Loyal Customer,40,Business travel,Business,2679,1,1,1,1,5,4,5,4,4,4,4,5,4,3,0,4.0
376,Female,disloyal Customer,23,Business travel,Business,997,0,0,0,4,3,0,3,3,4,3,4,4,4,3,3,42.0
377,Male,Loyal Customer,45,Business travel,Business,227,0,0,0,2,4,4,5,4,4,4,4,4,4,3,0,4.0
378,Female,Loyal Customer,34,Business travel,Business,1734,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0.0
379,Female,Loyal Customer,19,Personal Travel,Eco,283,1,3,1,3,4,1,4,4,3,2,4,1,4,4,0,3.0
380,Male,Loyal Customer,30,Business travel,Business,2451,3,1,1,1,3,3,3,3,1,1,3,4,3,3,0,0.0
381,Male,Loyal Customer,42,Business travel,Business,224,3,3,5,3,5,5,4,4,4,4,4,3,4,5,0,0.0
382,Female,disloyal Customer,25,Business travel,Business,337,3,0,2,4,3,2,3,3,4,5,4,3,4,3,0,0.0
383,Female,disloyal Customer,22,Business travel,Eco,581,4,0,4,3,2,4,2,2,4,5,5,3,4,2,0,0.0
384,Female,Loyal Customer,59,Business travel,Business,315,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0
385,Female,Loyal Customer,33,Personal Travel,Eco,236,1,1,1,1,1,1,2,1,2,4,1,2,2,1,0,0.0
386,Female,Loyal Customer,29,Business travel,Business,2678,1,1,1,1,4,4,4,4,1,2,3,3,3,4,58,58.0
387,Male,Loyal Customer,34,Business travel,Business,304,1,5,5,5,3,2,2,1,1,1,1,4,1,4,0,0.0
388,Female,Loyal Customer,29,Personal Travel,Eco,447,2,3,2,3,4,2,4,4,1,2,4,3,3,4,0,8.0
389,Female,Loyal Customer,51,Business travel,Eco,1448,4,2,2,2,1,5,3,4,4,4,4,3,4,3,0,0.0
390,Female,Loyal Customer,44,Business travel,Business,1757,2,3,3,3,5,3,2,2,2,2,2,4,2,1,5,25.0
391,Female,Loyal Customer,11,Personal Travel,Eco,301,2,5,2,3,3,2,3,3,3,2,5,3,4,3,0,0.0
392,Female,Loyal Customer,40,Business travel,Business,2521,5,5,5,5,3,4,4,4,4,4,4,3,4,5,8,0.0
393,Female,Loyal Customer,58,Business travel,Business,1117,4,1,1,1,5,4,3,4,4,4,4,3,4,3,0,9.0
394,Male,Loyal Customer,45,Personal Travel,Eco,2565,2,3,2,2,4,2,4,4,3,2,2,4,2,4,7,
395,Male,Loyal Customer,21,Personal Travel,Eco Plus,657,1,4,2,4,5,2,3,5,5,2,5,2,4,5,31,16.0
396,Female,Loyal Customer,22,Business travel,Business,1436,1,1,1,1,5,4,5,5,2,1,1,2,5,5,1,0.0
397,Female,Loyal Customer,16,Personal Travel,Eco,257,1,2,0,2,2,0,2,2,2,5,3,4,2,2,0,0.0
398,Male,Loyal Customer,60,Personal Travel,Eco,370,3,0,3,2,4,3,1,4,5,5,4,5,5,4,24,12.0
399,Male,disloyal Customer,22,Business travel,Eco,528,4,2,4,3,2,4,2,2,4,4,3,3,4,2,39,26.0
400,Male,Loyal Customer,37,Personal Travel,Eco Plus,967,4,4,4,2,3,4,3,3,3,5,4,3,5,3,0,2.0
401,Female,Loyal Customer,41,Business travel,Business,862,5,5,4,5,2,5,5,5,5,5,5,3,5,3,4,24.0
402,Male,Loyal Customer,60,Personal Travel,Business,641,2,4,2,4,4,5,5,4,4,2,1,4,4,3,0,0.0
403,Female,Loyal Customer,58,Business travel,Eco,209,3,3,3,3,5,4,3,3,3,3,3,1,3,2,0,0.0
404,Male,disloyal Customer,23,Business travel,Business,1075,5,0,5,5,5,5,3,5,3,4,2,3,4,5,0,0.0
405,Female,Loyal Customer,24,Personal Travel,Eco Plus,926,3,3,3,2,2,3,2,2,5,1,4,2,2,2,0,10.0
406,Female,disloyal Customer,38,Business travel,Eco,437,5,0,5,3,5,5,5,5,1,1,4,1,5,5,0,0.0
407,Male,Loyal Customer,53,Business travel,Eco,461,4,2,2,2,4,4,4,4,1,5,4,2,5,4,0,0.0
408,Female,Loyal Customer,55,Business travel,Eco,89,2,1,1,1,4,2,3,2,2,2,2,2,2,1,0,0.0
409,Female,Loyal Customer,63,Personal Travel,Eco,1999,1,4,1,2,5,4,4,2,2,1,2,5,2,5,66,49.0
410,Male,Loyal Customer,25,Personal Travel,Eco,746,1,4,1,3,3,1,3,3,3,4,5,3,5,3,0,0.0
411,Female,disloyal Customer,37,Business travel,Eco,109,4,4,4,5,4,4,4,4,3,5,3,1,4,4,0,0.0
412,Male,Loyal Customer,26,Business travel,Business,547,5,5,1,5,4,4,4,4,3,5,5,3,5,4,0,0.0
413,Female,Loyal Customer,8,Personal Travel,Eco,83,2,5,2,3,1,2,1,1,5,4,3,3,2,1,0,0.0
414,Female,Loyal Customer,30,Business travel,Business,3364,3,3,3,3,5,5,5,5,5,2,4,5,5,5,42,28.0
415,Female,disloyal Customer,27,Business travel,Eco,1499,4,4,4,3,3,4,3,3,3,2,2,4,2,3,0,8.0
416,Female,Loyal Customer,36,Business travel,Business,195,3,3,3,3,5,2,5,5,5,5,4,4,5,5,28,0.0
417,Female,disloyal Customer,26,Business travel,Business,1217,3,4,4,2,2,4,5,2,5,4,5,5,5,2,0,0.0
418,Male,disloyal Customer,20,Business travel,Business,204,4,0,4,3,4,4,4,4,3,4,4,4,4,4,0,0.0
419,Male,Loyal Customer,43,Personal Travel,Eco,1069,1,3,1,1,1,1,1,1,3,1,1,4,1,1,19,6.0
420,Male,Loyal Customer,50,Personal Travel,Eco Plus,239,3,3,3,2,2,3,2,2,4,3,2,5,2,2,1,6.0
421,Female,Loyal Customer,46,Business travel,Business,486,1,1,1,1,5,4,4,4,4,4,4,3,4,4,7,14.0
422,Male,Loyal Customer,52,Business travel,Eco,391,5,4,4,4,4,5,4,4,2,5,4,1,1,4,0,0.0
423,Male,Loyal Customer,63,Business travel,Eco,255,2,5,3,5,2,2,2,2,4,1,3,2,3,2,0,0.0
424,Male,Loyal Customer,69,Business travel,Business,404,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,0.0
425,Female,disloyal Customer,25,Business travel,Eco,675,3,3,3,3,4,3,4,4,1,1,4,1,4,4,33,14.0
426,Male,Loyal Customer,30,Business travel,Business,862,4,4,4,4,3,3,3,3,4,3,4,4,5,3,0,0.0
427,Female,Loyal Customer,61,Personal Travel,Eco,224,2,4,0,4,5,5,5,5,5,0,5,4,5,3,0,0.0
428,Female,Loyal Customer,43,Business travel,Business,1750,1,3,1,1,5,5,4,4,4,4,4,4,4,5,0,7.0
429,Female,Loyal Customer,42,Business travel,Business,1440,5,5,5,5,2,5,4,5,5,4,5,4,5,5,7,0.0
430,Male,Loyal Customer,46,Business travel,Business,140,0,4,0,1,4,4,5,1,1,1,1,3,1,5,19,11.0
431,Male,Loyal Customer,44,Business travel,Business,222,2,2,3,2,5,4,5,4,4,4,5,5,4,1,0,0.0
432,Female,Loyal Customer,59,Business travel,Business,1102,3,3,3,3,4,4,5,5,5,5,5,3,5,4,0,0.0
433,Male,Loyal Customer,54,Business travel,Business,670,3,3,3,3,4,4,5,4,4,4,4,4,4,4,0,7.0
434,Male,Loyal Customer,14,Personal Travel,Eco,1400,3,5,3,1,1,3,1,1,5,4,3,4,4,1,0,0.0
435,Male,Loyal Customer,49,Business travel,Business,1627,2,2,2,2,2,4,4,2,2,2,2,3,2,5,8,20.0
436,Female,disloyal Customer,22,Business travel,Eco,666,4,3,4,3,2,4,2,2,1,4,4,4,3,2,115,94.0
437,Female,Loyal Customer,66,Personal Travel,Business,391,3,3,3,4,2,3,3,5,5,3,5,4,5,2,0,0.0
438,Female,Loyal Customer,58,Business travel,Business,2248,5,5,5,5,4,4,5,4,4,4,4,3,4,3,0,0.0
439,Male,Loyal Customer,51,Business travel,Business,2730,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,11.0
440,Male,Loyal Customer,53,Business travel,Business,1535,3,3,3,3,4,5,4,4,4,4,4,4,4,5,12,3.0
441,Female,Loyal Customer,49,Business travel,Business,862,3,3,3,3,5,5,5,4,4,4,4,4,4,5,9,25.0
442,Male,Loyal Customer,65,Business travel,Business,3969,0,0,0,2,4,4,4,2,2,2,2,4,2,3,2,5.0
443,Male,Loyal Customer,24,Business travel,Business,1714,1,1,1,1,5,5,5,5,4,2,5,3,5,5,7,10.0
444,Female,Loyal Customer,23,Business travel,Business,1590,2,1,5,5,2,2,2,2,3,3,3,4,3,2,0,0.0
445,Female,Loyal Customer,28,Business travel,Business,2396,2,2,4,2,4,4,4,4,5,3,4,4,4,4,111,100.0
446,Male,disloyal Customer,29,Business travel,Eco,888,3,3,3,3,4,3,4,4,3,2,4,2,4,4,1,0.0
447,Female,Loyal Customer,27,Business travel,Business,2586,3,3,3,3,4,5,5,4,5,4,4,5,3,5,0,0.0
448,Female,Loyal Customer,10,Personal Travel,Eco Plus,453,5,5,5,5,1,5,1,1,3,5,5,4,4,1,0,0.0
449,Male,Loyal Customer,30,Business travel,Business,2007,2,5,5,5,2,1,2,2,1,1,2,2,3,2,42,20.0
450,Female,Loyal Customer,8,Business travel,Business,500,4,1,1,1,4,3,4,4,4,3,4,3,4,4,15,22.0
451,Female,Loyal Customer,50,Personal Travel,Eco,1035,4,5,4,2,5,4,4,3,3,4,4,4,3,5,0,8.0
452,Female,Loyal Customer,45,Business travel,Business,337,1,1,1,1,4,4,5,5,5,5,5,4,5,3,15,9.0
453,Male,Loyal Customer,41,Business travel,Eco Plus,213,4,3,4,3,4,4,4,4,2,5,4,2,3,4,21,19.0
454,Female,disloyal Customer,27,Business travel,Eco,200,4,2,5,5,4,5,4,4,1,1,5,1,1,4,80,90.0
